Id,Price
11295,612909
7989,744570
3156,607888
2990,909820
2262,468260
16435,932562
2427,926648
9438,448196
13252,606706
208,796994
11946,46795
4720,800471
13250,294995
10749,804671
12945,905762
3586,944587
13827,361145
13095,151999
11491,587315
12042,458331
9234,904174
3270,115166
8058,139952
15371,229312
856,846013
4929,845081
14199,27672
9835,550337
4816,415807
16422,254659
16617,337160
6113,963108
12320,625572
3346,909351
9485,284149
14335,355315
1990,443094
9667,21223
3637,415372
13094,767564
13691,500806
230,245466
6658,997706
4375,230371
16730,985041
11770,514968
10823,106739
8352,161054
15149,956253
11124,842498
7338,40015
15862,491148
14101,53128
1972,142341
12053,298628
12513,164301
4669,670158
3913,165641
12529,603010
3648,148687
4408,509126
9167,235454
3894,813917
8412,909700
8451,299436
4612,793691
15765,808437
5787,584708
13074,79877
10643,238932
4019,145444
14307,659825
12432,634234
14013,244179
14382,465652
15220,897207
11958,550833
11430,709688
9782,296546
7603,285910
7240,178042
5319,61322
3598,983145
15090,957275
8152,801266
11797,956689
15567,257019
3520,91647
13945,134907
2114,328075
3967,492587
6765,245350
11453,384907
13837,861124
1257,874353
8911,441810
2291,451383
3691,136073
15748,209690
13305,260334
16283,876304
16248,781004
11877,329741
2444,288319
641,410256
7344,785303
51,783069
6187,992928
11475,48868
13374,562697
8498,716152
10255,501745
12314,672438
11525,543134
14595,778250
11787,46427
8321,355919
14869,455022
10637,706095
2184,802797
16789,584727
10808,226134
615,704169
6096,85994
10966,311636
11291,620984
1338,768175
16217,214168
14540,725411
15581,184348
8689,303323
4538,698686
6877,378236
326,7789
2088,699893
9136,897877
7197,873376
12504,674225
9236,672633
9386,941650
6853,99872
1006,419481
6669,627606
7769,480345
10623,489620
8975,137981
998,234829
10281,40686
15565,255735
16072,268565
9851,480234
8841,340404
15206,471569
16677,517819
1957,678693
917,714154
16152,13153
4651,343031
9602,479163
1028,390596
2267,590856
16525,329746
4872,11966
6246,445100
5801,221880
3873,110543
971,252847
11640,709860
16531,223425
417,687391
9932,637454
5692,59585
11152,303543
2725,708829
4016,305810
3834,673217
1681,165760
9331,512171
14015,44653
14548,814679
7514,23468
11384,114316
16230,512969
13079,368553
7107,411095
15180,968384
8948,93671
1622,555524
14671,311907
15984,566607
8546,180819
7581,650418
13303,488964
16256,930587
14544,183889
11498,248195
6287,711211
8578,405744
4896,238505
15795,315429
8267,127187
6445,591726
1829,727141
1907,395321
7021,357932
7460,891653
16611,758488
9033,79714
3344,146260
13751,122954
9665,371538
14298,571051
10375,309667
14986,325169
6904,154818
6456,827783
8227,371426
3523,196385
13842,609223
13900,194413
6274,334596
6011,153981
990,677942
11589,313824
15016,970929
13281,102918
16301,561920
6175,382292
9820,852612
12024,415405
2535,799059
14486,684116
9973,597586
153,280114
16215,175754
102,11663
9888,554865
4285,6758
4330,779120
10156,498426
10601,22566
11519,215109
113,315111
11705,319680
8167,606443
4047,817296
2443,205568
9232,828805
12615,987909
11742,490191
947,339621
15412,266010
13365,510646
7432,879306
52,472151
3177,442098
16228,213749
9416,620707
4429,206776
6330,487016
6866,425058
13494,376645
7819,866935
5873,48554
4963,180941
11573,315008
10150,338042
14793,500359
12873,110702
15243,665090
4821,430043
11709,487881
9596,627579
8197,423198
9519,399478
5796,490013
2812,168002
10616,953589
3382,319878
11890,976339
13069,577494
10158,977157
8252,639023
8834,322253
14676,369695
13060,539263
10379,771577
16138,838084
3912,428061
5722,561088
11004,462127
